submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
8,39,4,alex, from; ,352424,1674418789811,1674418437387,481,162,NA,180248,105,0,43,85
8,39,4,alex, from; ,352424,1674418789811,1674418437387,481,160,NA,180347,105,0,43,85
8,26,4,alex, inside ,352424,1674418789811,1674418437387,481,157,NA,180448,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,479,151,NA,180549,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,479,150,NA,180648,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,479,150,NA,180747,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,479,150,NA,180847,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,479,150,NA,180947,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,479,150,NA,181051,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,479,150,NA,181149,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,485,150,NA,181249,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,495,150,NA,181346,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,505,150,NA,181449,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,508,148,NA,181547,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,508,148,NA,181648,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,508,148,NA,181748,78,0,49,58
8,26,4,alex, inside ,352424,1674418789811,1674418437387,510,148,NA,181846,78,0,49,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,524,148,NA,181947,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,527,147,NA,182046,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,529,147,NA,182146,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,530,147,NA,182246,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,533,147,NA,182347,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,535,147,NA,182447,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,535,147,NA,182547,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,535,147,NA,182649,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,535,147,NA,182751,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,543,148,NA,182846,78,49,82,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,552,150,NA,182947,78,82,115,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,558,150,NA,183048,78,82,115,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,564,151,NA,183146,78,82,115,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,568,151,NA,183247,78,82,115,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,568,151,NA,183351,78,82,115,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,568,151,NA,183451,78,82,115,58
8,28,4,alex," out, ",352424,1674418789811,1674418437387,568,151,NA,183547,78,82,115,58
8,29,4,alex, and ,352424,1674418789811,1674418437387,593,148,NA,183647,78,115,148,58
8,29,4,alex, and ,352424,1674418789811,1674418437387,607,148,NA,183746,78,115,148,58
8,30,4,alex, I ,352424,1674418789811,1674418437387,611,148,NA,183847,78,148,157,58
8,30,4,alex, I ,352424,1674418789811,1674418437387,611,149,NA,183951,78,148,157,58
8,30,4,alex, I ,352424,1674418789811,1674418437387,613,150,NA,184047,78,148,157,58
8,30,4,alex, I ,352424,1674418789811,1674418437387,618,151,NA,184148,78,148,157,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,621,151,NA,184247,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,151,NA,184347,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,625,150,NA,184447,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,627,150,NA,184546,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,630,150,NA,184647,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,634,150,NA,184746,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,638,150,NA,184846,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,639,150,NA,184947,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,639,150,NA,185046,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,639,150,NA,185147,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,639,150,NA,185247,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,639,150,NA,185348,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,646,150,NA,185446,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,657,150,NA,185546,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,662,150,NA,185646,78,158,204,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,666,150,NA,185750,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,674,150,NA,185846,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,150,NA,185946,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,681,150,NA,186047,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,150,NA,186146,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,186248,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,186351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,186447,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,186549,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,186651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,186751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,186847,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,186948,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187049,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187150,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187246,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187348,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187451,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187551,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187750,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187847,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,187951,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,188048,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,188146,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,188250,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,188351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,153,NA,188447,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,188548,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,188651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,188748,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,188848,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,188950,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189051,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189148,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189251,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189449,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189547,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189850,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,189947,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190048,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190148,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190248,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190346,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190448,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190548,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190851,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,190951,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,191051,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,191151,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,191251,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,155,NA,191347,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,154,NA,191446,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,191546,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,191651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,191751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,682,151,NA,191850,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,685,160,NA,191946,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,685,160,NA,192048,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,685,160,NA,192148,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,685,160,NA,192248,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,685,160,NA,192348,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,684,158,NA,192447,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,683,154,NA,192547,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,681,150,NA,192647,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,681,149,NA,192748,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,192848,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,192948,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193051,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193151,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193251,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193451,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193551,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193648,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193851,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,193949,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194051,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194151,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194251,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194451,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194548,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194851,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,194948,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195050,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195151,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195251,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195451,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195551,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195851,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,195951,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196051,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196151,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196251,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196451,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196551,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196851,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,196951,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197051,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197151,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197247,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197349,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197450,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197551,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197851,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,197949,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198049,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198147,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198248,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198349,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198449,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198550,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198651,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198751,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198847,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,198947,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199051,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199147,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199247,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199347,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199447,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199547,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199647,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199747,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199847,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,199947,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,200047,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,200147,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,200247,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,200347,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,200447,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,200547,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,149,NA,200647,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,680,144,NA,200748,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,674,133,NA,200850,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,674,132,NA,200950,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,674,133,NA,201047,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,677,140,NA,201150,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,677,141,NA,201250,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,677,141,NA,201350,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,677,141,NA,201450,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,677,141,NA,201549,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,677,141,NA,201648,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,677,141,NA,201752,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,678,143,NA,201849,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,145,NA,201949,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,145,NA,202047,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,145,NA,202151,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,145,NA,202247,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,145,NA,202351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,148,NA,202448,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,149,NA,202548,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,149,NA,202647,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,150,NA,202746,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,153,NA,202848,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,202948,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203050,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203150,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203251,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203351,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203451,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203551,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203649,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203752,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203848,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,155,NA,203951,78,204,240,58
8,32,4,alex, holy ,352424,1674418789811,1674418437387,679,158,NA,204047,78,204,240,58
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,681,165,NA,204149,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,682,169,NA,204249,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,682,170,NA,204347,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,682,173,NA,204447,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,683,174,NA,204548,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,683,176,NA,204651,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,683,176,NA,204751,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,682,176,NA,204847,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,671,176,NA,204947,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,658,176,NA,205047,105,188,259,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,642,177,NA,205146,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,637,177,NA,205248,105,141,187,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,660,177,NA,205357,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,689,178,NA,205448,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,708,179,NA,205547,105,188,259,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,721,179,NA,205665,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,742,184,NA,205746,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,752,185,NA,205847,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,760,185,NA,205947,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,768,185,NA,206047,105,259,312,85
8,46,4,alex, finer ,352424,1674418789811,1674418437387,776,178,NA,206148,105,312,350,85
8,46,4,alex, finer ,352424,1674418789811,1674418437387,785,173,NA,206248,105,312,350,85
8,46,4,alex, finer ,352424,1674418789811,1674418437387,792,170,NA,206346,105,312,350,85
8,46,4,alex, finer ,352424,1674418789811,1674418437387,796,170,NA,206447,105,312,350,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,813,170,NA,206549,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,834,174,NA,206647,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,840,175,NA,206747,105,349,387,85
8,47,4,alex, than ,352424,1674418789811,1674418437387,833,175,NA,206847,105,349,387,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,698,164,NA,206947,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,618,158,NA,207047,105,259,312,85
8,45,4,alex, aroma ,352424,1674418789811,1674418437387,602,161,NA,207150,105,259,312,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,587,177,NA,207247,105,123,142,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,567,183,NA,207347,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,551,183,NA,207447,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,549,182,NA,207547,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,542,182,NA,207647,105,77,122,85
8,40,4,alex, The ,352424,1674418789811,1674418437387,535,182,NA,207747,105,43,77,85
8,40,4,alex, The ,352424,1674418789811,1674418437387,535,182,NA,207847,105,43,77,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,540,179,NA,207948,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,553,177,NA,208047,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,557,177,NA,208148,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,557,177,NA,208249,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,557,177,NA,208350,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,573,179,NA,208448,105,77,122,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,591,185,NA,208547,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,600,185,NA,208649,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,607,185,NA,208748,105,123,142,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,615,184,NA,208849,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,606,183,NA,208948,105,141,187,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,569,178,NA,209047,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,559,173,NA,209149,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,558,173,NA,209247,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,559,173,NA,209347,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,582,173,NA,209447,105,77,122,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,602,175,NA,209548,105,123,142,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,606,175,NA,209648,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,606,175,NA,209747,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,607,175,NA,209847,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,634,171,NA,209948,105,141,187,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,651,168,NA,210047,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,658,170,NA,210149,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,660,171,NA,210250,105,188,259,85
